3070.00 1.0703e-14 1.238e-15
3070.50 1.0680e-14 1.213e-15
3071.00 1.0585e-14 1.191e-15
3071.50 1.0576e-14 1.181e-15
3072.00 1.0599e-14 1.171e-15
3072.50 1.0522e-14 1.157e-15
3073.00 1.0322e-14 1.127e-15
3073.50 1.0139e-14 1.104e-15
3074.00 1.0051e-14 1.087e-15
3074.50 1.0139e-14 1.082e-15
3075.00 1.0231e-14 1.077e-15
3075.50 1.0241e-14 1.062e-15
3076.00 1.0200e-14 1.049e-15
3076.50 1.0158e-14 1.035e-15
3077.00 1.0065e-14 1.025e-15
3077.50 9.9741e-15 1.010e-15
3078.00 9.7941e-15 9.868e-16
3078.50 9.6870e-15 9.680e-16
3079.00 9.6811e-15 9.602e-16
3079.50 9.7315e-15 9.595e-16
3080.00 9.7411e-15 9.432e-16
3080.50 9.6686e-15 9.315e-16
3081.00 9.6755e-15 9.234e-16
3081.50 9.7500e-15 9.188e-16
3082.00 9.7537e-15 9.171e-16
3082.50 9.6850e-15 9.022e-16
3083.00 9.5547e-15 8.881e-16
3083.50 9.4989e-15 8.816e-16
3084.00 9.5105e-15 8.711e-16
3084.50 9.3590e-15 8.579e-16
3085.00 9.2179e-15 8.388e-16
3085.50 9.2649e-15 8.360e-16
3086.00 9.2888e-15 8.289e-16
3086.50 9.3255e-15 8.249e-16
3087.00 9.3265e-15 8.238e-16
3087.50 9.3140e-15 8.161e-16
3088.00 9.2024e-15 8.018e-16
3088.50 9.1551e-15 7.911e-16
3089.00 9.2331e-15 7.903e-16
3089.50 9.2288e-15 7.875e-16
3090.00 9.2341e-15 7.810e-16
3090.50 9.2898e-15 7.759e-16
3091.00 9.3898e-15 7.748e-16
3091.50 9.4657e-15 7.752e-16
3092.00 9.4269e-15 7.660e-16
3092.50 9.3503e-15 7.574e-16
3093.00 9.3695e-15 7.508e-16
3093.50 9.4073e-15 7.438e-16
3094.00 9.3936e-15 7.363e-16
3094.50 9.4005e-15 7.329e-16
3095.00 9.4908e-15 7.328e-16
3095.50 9.5550e-15 7.322e-16
3096.00 9.5534e-15 7.279e-16
3096.50 9.4638e-15 7.206e-16
3097.00 9.3340e-15 7.112e-16
3097.50 9.2020e-15 7.013e-16
3098.00 9.1054e-15 6.915e-16
3098.50 9.0810e-15 6.867e-16
3099.00 9.1149e-15 6.874e-16
3099.50 9.1277e-15 6.852e-16
3100.00 9.0589e-15 6.787e-16
3100.50 8.9888e-15 6.722e-16
3101.00 8.9994e-15 6.709e-16
3101.50 9.0327e-15 6.700e-16
3102.00 9.0011e-15 6.658e-16
3102.50 8.9183e-15 6.596e-16
3103.00 8.8722e-15 6.544e-16
3103.50 8.8954e-15 6.524e-16
3104.00 8.9458e-15 6.524e-16
3104.50 8.9604e-15 6.508e-16
3105.00 8.9045e-15 6.464e-16
3105.50 8.8510e-15 6.432e-16
3106.00 8.8509e-15 6.412e-16
3106.50 8.8345e-15 6.386e-16
3107.00 8.8198e-15 6.359e-16
3107.50 8.8455e-15 6.327e-16
3108.00 8.8493e-15 6.299e-16
3108.50 8.8093e-15 6.276e-16
3109.00 8.7460e-15 6.254e-16
3109.50 8.7526e-15 6.242e-16
3110.00 8.8043e-15 6.256e-16
3110.50 8.7790e-15 6.236e-16
3111.00 8.7045e-15 6.184e-16
3111.50 8.6710e-15 6.156e-16
3112.00 8.6732e-15 6.146e-16
3112.50 8.7224e-15 6.152e-16
3113.00 8.7635e-15 6.174e-16
3113.50 8.7878e-15 6.180e-16
3114.00 8.8169e-15 6.167e-16
3114.50 8.9088e-15 6.190e-16
3115.00 9.0127e-15 6.217e-16
3115.50 8.9773e-15 6.173e-16
3116.00 8.8750e-15 6.106e-16
3116.50 8.9101e-15 6.112e-16
3117.00 9.0199e-15 6.153e-16
3117.50 9.0390e-15 6.148e-16
3118.00 9.0515e-15 6.132e-16
3118.50 9.1812e-15 6.172e-16
3119.00 9.2411e-15 6.192e-16
3119.50 9.1974e-15 6.148e-16
3120.00 9.2142e-15 6.120e-16
3120.50 9.2873e-15 6.161e-16
3121.00 9.4048e-15 6.185e-16
3121.50 9.4433e-15 6.178e-16
3122.00 9.3858e-15 6.137e-16
3122.50 9.3028e-15 6.104e-16
3123.00 9.3301e-15 6.108e-16
3123.50 9.4245e-15 6.116e-16
3124.00 9.4210e-15 6.109e-16
3124.50 9.3842e-15 6.078e-16
3125.00 9.3437e-15 6.029e-16
3125.50 9.2747e-15 6.003e-16
3126.00 9.2869e-15 5.989e-16
3126.50 9.2976e-15 5.976e-16
3127.00 9.2929e-15 5.951e-16
3127.50 9.2908e-15 5.942e-16
3128.00 9.2772e-15 5.899e-16
3128.50 9.1878e-15 5.861e-16
3129.00 9.1013e-15 5.811e-16
3129.50 9.0638e-15 5.790e-16
3130.00 9.0937e-15 5.782e-16
3130.50 9.1234e-15 5.777e-16
3131.00 9.0959e-15 5.768e-16
3131.50 9.0292e-15 5.713e-16
3132.00 8.9167e-15 5.679e-16
3132.50 8.8597e-15 5.640e-16
3133.00 8.8223e-15 5.603e-16
3133.50 8.7944e-15 5.592e-16
3134.00 8.8197e-15 5.575e-16
3134.50 8.8215e-15 5.561e-16
3135.00 8.8050e-15 5.540e-16
3135.50 8.8223e-15 5.530e-16
3136.00 8.8956e-15 5.533e-16
3136.50 9.0016e-15 5.552e-16
3137.00 9.0880e-15 5.568e-16
3137.50 9.0975e-15 5.555e-16
3138.00 9.0570e-15 5.519e-16
3138.50 9.0332e-15 5.503e-16
3139.00 9.0759e-15 5.487e-16
3139.50 9.1391e-15 5.483e-16
3140.00 9.1737e-15 5.483e-16
3140.50 9.2107e-15 5.472e-16
3141.00 9.2204e-15 5.450e-16
3141.50 9.1971e-15 5.428e-16
3142.00 9.2081e-15 5.409e-16
3142.50 9.2328e-15 5.389e-16
3143.00 9.2593e-15 5.386e-16
3143.50 9.3156e-15 5.383e-16
3144.00 9.3561e-15 5.371e-16
3144.50 9.3400e-15 5.351e-16
3145.00 9.3046e-15 5.329e-16
3145.50 9.3012e-15 5.305e-16
3146.00 9.3114e-15 5.290e-16
3146.50 9.3421e-15 5.286e-16
3147.00 9.3981e-15 5.283e-16
3147.50 9.4334e-15 5.268e-16
3148.00 9.3871e-15 5.250e-16
3148.50 9.3275e-15 5.209e-16
3149.00 9.2709e-15 5.183e-16
3149.50 9.2080e-15 5.145e-16
3150.00 9.1350e-15 5.107e-16
3150.50 9.0581e-15 5.073e-16
3151.00 9.0261e-15 5.049e-16
3151.50 9.0007e-15 5.023e-16
3152.00 8.9846e-15 5.008e-16
3152.50 8.9902e-15 4.984e-16
3153.00 8.9812e-15 4.970e-16
3153.50 8.9282e-15 4.942e-16
3154.00 8.9296e-15 4.929e-16
3154.50 9.0198e-15 4.941e-16
3155.00 9.1126e-15 4.942e-16
3155.50 9.1173e-15 4.934e-16
3156.00 9.0855e-15 4.916e-16
3156.50 9.0888e-15 4.905e-16
3157.00 9.1540e-15 4.906e-16
3157.50 9.2176e-15 4.912e-16
3158.00 9.2605e-15 4.920e-16
3158.50 9.2945e-15 4.900e-16
3159.00 9.3500e-15 4.926e-16
3159.50 9.4542e-15 4.918e-16
3160.00 9.4696e-15 4.922e-16
3160.50 9.4252e-15 4.899e-16
3161.00 9.4249e-15 4.886e-16
3161.50 9.4692e-15 4.887e-16
3162.00 9.5015e-15 4.881e-16
3162.50 9.5342e-15 4.875e-16
3163.00 9.5460e-15 4.877e-16
3163.50 9.5807e-15 4.871e-16
3164.00 9.6161e-15 4.870e-16
3164.50 9.6228e-15 4.865e-16
3165.00 9.6006e-15 4.846e-16
3165.50 9.5368e-15 4.818e-16
3166.00 9.4873e-15 4.804e-16
3166.50 9.5161e-15 4.796e-16
3167.00 9.5336e-15 4.795e-16
3167.50 9.5107e-15 4.780e-16
3168.00 9.4744e-15 4.763e-16
3168.50 9.4521e-15 4.757e-16
3169.00 9.4524e-15 4.743e-16
3169.50 9.4597e-15 4.739e-16
3170.00 9.4675e-15 4.727e-16
3170.50 9.4698e-15 4.723e-16
3171.00 9.4734e-15 4.715e-16
3171.50 9.4780e-15 4.705e-16
3172.00 9.4796e-15 4.702e-16
3172.50 9.4739e-15 4.692e-16
3173.00 9.4483e-15 4.672e-16
3173.50 9.3969e-15 4.659e-16
3174.00 9.3394e-15 4.634e-16
3174.50 9.2905e-15 4.615e-16
3175.00 9.2786e-15 4.605e-16
3175.50 9.3139e-15 4.603e-16
3176.00 9.3784e-15 4.613e-16
3176.50 9.4612e-15 4.629e-16
3177.00 9.5393e-15 4.639e-16
3177.50 9.5954e-15 4.637e-16
3178.00 9.6308e-15 4.644e-16
3178.50 9.6716e-15 4.648e-16
3179.00 9.7491e-15 4.652e-16
3179.50 9.8531e-15 4.676e-16
3180.00 9.9693e-15 4.692e-16
3180.50 1.0072e-14 4.709e-16
3181.00 1.0139e-14 4.723e-16
3181.50 1.0189e-14 4.716e-16
3182.00 1.0260e-14 4.735e-16
3182.50 1.0353e-14 4.745e-16
3183.00 1.0398e-14 4.747e-16
3183.50 1.0370e-14 4.735e-16
3184.00 1.0302e-14 4.703e-16
3184.50 1.0235e-14 4.687e-16
3185.00 1.0184e-14 4.658e-16
3185.50 1.0133e-14 4.646e-16
3186.00 1.0133e-14 4.637e-16
3186.50 1.0155e-14 4.628e-16
3187.00 1.0153e-14 4.613e-16
3187.50 1.0087e-14 4.608e-16
3188.00 1.0009e-14 4.565e-16
3188.50 9.9594e-15 4.550e-16
3189.00 9.9127e-15 4.531e-16
3189.50 9.8095e-15 4.495e-16
3190.00 9.6559e-15 4.457e-16
3190.50 9.5763e-15 4.430e-16
3191.00 9.5406e-15 4.409e-16
3191.50 9.4968e-15 4.396e-16
3192.00 9.4312e-15 4.364e-16
3192.50 9.3175e-15 4.339e-16
3193.00 9.2292e-15 4.309e-16
3193.50 9.2108e-15 4.290e-16
3194.00 9.2012e-15 4.282e-16
3194.50 9.1870e-15 4.275e-16
3195.00 9.1839e-15 4.258e-16
3195.50 9.1692e-15 4.257e-16
3196.00 9.1640e-15 4.243e-16
3196.50 9.1816e-15 4.239e-16
3197.00 9.1798e-15 4.230e-16
3197.50 9.1305e-15 4.209e-16
3198.00 9.0939e-15 4.199e-16
3198.50 9.0814e-15 4.188e-16
3199.00 9.0872e-15 4.171e-16
3199.50 9.1111e-15 4.178e-16
3200.00 9.1316e-15 4.174e-16
3200.50 9.1585e-15 4.177e-16
3201.00 9.2116e-15 4.178e-16
3201.50 9.2738e-15 4.186e-16
3202.00 9.2905e-15 4.180e-16
3202.50 9.2679e-15 4.171e-16
3203.00 9.2627e-15 4.165e-16
3203.50 9.2936e-15 4.166e-16
3204.00 9.3663e-15 4.172e-16
3204.50 9.4691e-15 4.190e-16
3205.00 9.5668e-15 4.205e-16
3205.50 9.6365e-15 4.212e-16
3206.00 9.6430e-15 4.205e-16
3206.50 9.5891e-15 4.188e-16
3207.00 9.5475e-15 4.180e-16
3207.50 9.5573e-15 4.167e-16
3208.00 9.5682e-15 4.163e-16
3208.50 9.5533e-15 4.160e-16
3209.00 9.5466e-15 4.148e-16
3209.50 9.5366e-15 4.139e-16
3210.00 9.5082e-15 4.127e-16
3210.50 9.4813e-15 4.120e-16
3211.00 9.4901e-15 4.115e-16
3211.50 9.5312e-15 4.113e-16
3212.00 9.5425e-15 4.112e-16
3212.50 9.5085e-15 4.101e-16
3213.00 9.4642e-15 4.086e-16
3213.50 9.4267e-15 4.070e-16
3214.00 9.3905e-15 4.060e-16
3214.50 9.3644e-15 4.047e-16
3215.00 9.3262e-15 4.033e-16
3215.50 9.2757e-15 4.021e-16
3216.00 9.2389e-15 4.003e-16
3216.50 9.1738e-15 3.985e-16
3217.00 9.1049e-15 3.967e-16
3217.50 9.0440e-15 3.952e-16
3218.00 8.9930e-15 3.935e-16
3218.50 8.9651e-15 3.914e-16
3219.00 8.9188e-15 3.911e-16
3219.50 8.8919e-15 3.896e-16
3220.00 8.8841e-15 3.890e-16
3220.50 8.8838e-15 3.885e-16
3221.00 8.8837e-15 3.880e-16
3221.50 8.8863e-15 3.878e-16
3222.00 8.8838e-15 3.875e-16
3222.50 8.8716e-15 3.862e-16
3223.00 8.8494e-15 3.860e-16
3223.50 8.8616e-15 3.860e-16
3224.00 8.8817e-15 3.855e-16
3224.50 8.8734e-15 3.849e-16
3225.00 8.8728e-15 3.860e-16
3225.50 8.8819e-15 3.843e-16
3226.00 8.8502e-15 3.846e-16
3226.50 8.8623e-15 3.839e-16
3227.00 8.8852e-15 3.845e-16
3227.50 8.8826e-15 3.839e-16
3228.00 8.9130e-15 3.851e-16
3228.50 9.0263e-15 3.874e-16
3229.00 9.1529e-15 3.889e-16
3229.50 9.2096e-15 3.909e-16
3230.00 9.2459e-15 3.911e-16
3230.50 9.2797e-15 3.921e-16
3231.00 9.3386e-15 3.934e-16
3231.50 9.4259e-15 3.947e-16
3232.00 9.4863e-15 3.960e-16
3232.50 9.4953e-15 3.962e-16
3233.00 9.5213e-15 3.970e-16
3233.50 9.6265e-15 3.987e-16
3234.00 9.7025e-15 4.013e-16
3234.50 9.7188e-15 3.998e-16
3235.00 9.7198e-15 4.014e-16
3235.50 9.7379e-15 4.016e-16
3236.00 9.7686e-15 4.013e-16
3236.50 9.7917e-15 4.031e-16
3237.00 9.8141e-15 4.030e-16
3237.50 9.8218e-15 4.032e-16
3238.00 9.8115e-15 4.026e-16
3238.50 9.7739e-15 4.022e-16
3239.00 9.7408e-15 4.016e-16
3239.50 9.7289e-15 4.013e-16
3240.00 9.7262e-15 4.007e-16
3240.50 9.7098e-15 4.003e-16
3241.00 9.6839e-15 4.003e-16
3241.50 9.6722e-15 3.992e-16
3242.00 9.6740e-15 3.993e-16
3242.50 9.6793e-15 3.996e-16
3243.00 9.6868e-15 3.991e-16
3243.50 9.6985e-15 3.993e-16
3244.00 9.6948e-15 3.990e-16
3244.50 9.6407e-15 3.977e-16
3245.00 9.5484e-15 3.957e-16
3245.50 9.4845e-15 3.942e-16
3246.00 9.4765e-15 3.934e-16
3246.50 9.4943e-15 3.937e-16
3247.00 9.5063e-15 3.937e-16
3247.50 9.4910e-15 3.927e-16
3248.00 9.4744e-15 3.921e-16
3248.50 9.4802e-15 3.923e-16
3249.00 9.4913e-15 3.917e-16
3249.50 9.5150e-15 3.922e-16
3250.00 9.5591e-15 3.919e-16
3250.50 9.5607e-15 3.920e-16
3251.00 9.5488e-15 3.909e-16
3251.50 9.5376e-15 3.906e-16
3252.00 9.5197e-15 3.887e-16
3252.50 9.5049e-15 3.887e-16
3253.00 9.5261e-15 3.881e-16
3253.50 9.5362e-15 3.875e-16
3254.00 9.5559e-15 3.876e-16
3254.50 9.5935e-15 3.871e-16
3255.00 9.5906e-15 3.867e-16
3255.50 9.5795e-15 3.855e-16
3256.00 9.6019e-15 3.853e-16
3256.50 9.6379e-15 3.854e-16
3257.00 9.6680e-15 3.853e-16
3257.50 9.6687e-15 3.835e-16
3258.00 9.6651e-15 3.841e-16
3258.50 9.6605e-15 3.817e-16
3259.00 9.6366e-15 3.816e-16
3259.50 9.6748e-15 3.812e-16
3260.00 9.7474e-15 3.815e-16
3260.50 9.7565e-15 3.808e-16
3261.00 9.7268e-15 3.797e-16
3261.50 9.6850e-15 3.773e-16
3262.00 9.6446e-15 3.765e-16
3262.50 9.6119e-15 3.742e-16
3263.00 9.5823e-15 3.734e-16
3263.50 9.5416e-15 3.714e-16
3264.00 9.5065e-15 3.700e-16
3264.50 9.4963e-15 3.690e-16
3265.00 9.4854e-15 3.678e-16
3265.50 9.4693e-15 3.666e-16
3266.00 9.4715e-15 3.661e-16
3266.50 9.4647e-15 3.650e-16
3267.00 9.4275e-15 3.631e-16
3267.50 9.3553e-15 3.614e-16
3268.00 9.2649e-15 3.589e-16
3268.50 9.1800e-15 3.561e-16
3269.00 9.1024e-15 3.534e-16
3269.50 9.0256e-15 3.525e-16
3270.00 9.0136e-15 3.511e-16
3270.50 9.0454e-15 3.504e-16
3271.00 9.0551e-15 3.497e-16
3271.50 9.0556e-15 3.489e-16
3272.00 9.0502e-15 3.484e-16
3272.50 9.0282e-15 3.473e-16
3273.00 9.0097e-15 3.463e-16
3273.50 9.0109e-15 3.457e-16
3274.00 9.0162e-15 3.450e-16
3274.50 8.9958e-15 3.441e-16
3275.00 8.9450e-15 3.428e-16
3275.50 8.8947e-15 3.412e-16
3276.00 8.8764e-15 3.400e-16
3276.50 8.8789e-15 3.395e-16
3277.00 8.8641e-15 3.391e-16
3277.50 8.8279e-15 3.376e-16
3278.00 8.8171e-15 3.366e-16
3278.50 8.8330e-15 3.370e-16
3279.00 8.8392e-15 3.363e-16
3279.50 8.8162e-15 3.356e-16
3280.00 8.7741e-15 3.342e-16
3280.50 8.7502e-15 3.333e-16
3281.00 8.7726e-15 3.333e-16
3281.50 8.8268e-15 3.341e-16
3282.00 8.9076e-15 3.352e-16
3282.50 8.9806e-15 3.357e-16
3283.00 8.9962e-15 3.362e-16
3283.50 9.0022e-15 3.359e-16
3284.00 9.0224e-15 3.359e-16
3284.50 9.0734e-15 3.367e-16
3285.00 9.1387e-15 3.373e-16
3285.50 9.1450e-15 3.370e-16
3286.00 9.0942e-15 3.363e-16
3286.50 9.0945e-15 3.355e-16
3287.00 9.1026e-15 3.354e-16
3287.50 9.0687e-15 3.348e-16
3288.00 9.0691e-15 3.344e-16
3288.50 9.1028e-15 3.346e-16
3289.00 9.1403e-15 3.355e-16
3289.50 9.1885e-15 3.354e-16
3290.00 9.1908e-15 3.354e-16
3290.50 9.1688e-15 3.352e-16
3291.00 9.1794e-15 3.348e-16
3291.50 9.1811e-15 3.345e-16
3292.00 9.1583e-15 3.337e-16
3292.50 9.1522e-15 3.336e-16
3293.00 9.1553e-15 3.332e-16
3293.50 9.1543e-15 3.333e-16
3294.00 9.1582e-15 3.328e-16
3294.50 9.1562e-15 3.325e-16
3295.00 9.1546e-15 3.321e-16
3295.50 9.1632e-15 3.324e-16
3296.00 9.1703e-15 3.319e-16
3296.50 9.1466e-15 3.312e-16
3297.00 9.1119e-15 3.304e-16
3297.50 9.0755e-15 3.294e-16
3298.00 9.0373e-15 3.287e-16
3298.50 9.0142e-15 3.276e-16
3299.00 8.9897e-15 3.269e-16
3299.50 8.9741e-15 3.268e-16
3300.00 8.9817e-15 3.264e-16
3300.50 8.9894e-15 3.263e-16
3301.00 8.9820e-15 3.258e-16
3301.50 8.9570e-15 3.252e-16
3302.00 8.9300e-15 3.246e-16
3302.50 8.9156e-15 3.239e-16
3303.00 8.9161e-15 3.238e-16
3303.50 8.9358e-15 3.240e-16
3304.00 8.9402e-15 3.237e-16
3304.50 8.9117e-15 3.229e-16
3305.00 8.8941e-15 3.224e-16
3305.50 8.9044e-15 3.224e-16
3306.00 8.9179e-15 3.221e-16
3306.50 8.9050e-15 3.220e-16
3307.00 8.8773e-15 3.212e-16
3307.50 8.8654e-15 3.205e-16
3308.00 8.8695e-15 3.206e-16
3308.50 8.8604e-15 3.200e-16
3309.00 8.8439e-15 3.199e-16
3309.50 8.8594e-15 3.198e-16
3310.00 8.8748e-15 3.196e-16
3310.50 8.8558e-15 3.190e-16
3311.00 8.8388e-15 3.188e-16
3311.50 8.8310e-15 3.184e-16
3312.00 8.8540e-15 3.189e-16
3312.50 8.8912e-15 3.185e-16
3313.00 8.8946e-15 3.193e-16
3313.50 8.8988e-15 3.187e-16
3314.00 8.8954e-15 3.186e-16
3314.50 8.8952e-15 3.185e-16
3315.00 8.9117e-15 3.188e-16
3315.50 8.9758e-15 3.191e-16
3316.00 9.0364e-15 3.206e-16
3316.50 9.0481e-15 3.203e-16
3317.00 9.0606e-15 3.205e-16
3317.50 9.0602e-15 3.202e-16
3318.00 9.0328e-15 3.200e-16
3318.50 9.0273e-15 3.192e-16
3319.00 9.0023e-15 3.186e-16
3319.50 8.9739e-15 3.183e-16
3320.00 8.9895e-15 3.182e-16
3320.50 8.9967e-15 3.181e-16
3321.00 8.9824e-15 3.177e-16
3321.50 8.9545e-15 3.169e-16
3322.00 8.9367e-15 3.167e-16
3322.50 8.9330e-15 3.157e-16
3323.00 8.9102e-15 3.161e-16
3323.50 8.9071e-15 3.152e-16
3324.00 8.9108e-15 3.150e-16
3324.50 8.8979e-15 3.149e-16
3325.00 8.8917e-15 3.145e-16
3325.50 8.8820e-15 3.139e-16
3326.00 8.8613e-15 3.133e-16
3326.50 8.8521e-15 3.130e-16
3327.00 8.8500e-15 3.128e-16
3327.50 8.8409e-15 3.122e-16
3328.00 8.8263e-15 3.115e-16
3328.50 8.8111e-15 3.111e-16
3329.00 8.8095e-15 3.109e-16
3329.50 8.8164e-15 3.105e-16
3330.00 8.7944e-15 3.101e-16
3330.50 8.7557e-15 3.090e-16
3331.00 8.7492e-15 3.083e-16
3331.50 8.7715e-15 3.088e-16
3332.00 8.7756e-15 3.085e-16
3332.50 8.7429e-15 3.074e-16
3333.00 8.6996e-15 3.062e-16
3333.50 8.6645e-15 3.056e-16
3334.00 8.6453e-15 3.047e-16
3334.50 8.6418e-15 3.041e-16
3335.00 8.6357e-15 3.038e-16
3335.50 8.6107e-15 3.029e-16
3336.00 8.5684e-15 3.020e-16
3336.50 8.5404e-15 3.012e-16
3337.00 8.5402e-15 3.007e-16
3337.50 8.5508e-15 3.003e-16
3338.00 8.5665e-15 3.006e-16
3338.50 8.5829e-15 3.005e-16
3339.00 8.5817e-15 2.996e-16
3339.50 8.5553e-15 2.994e-16
3340.00 8.5547e-15 2.986e-16
3340.50 8.5652e-15 2.990e-16
3341.00 8.5794e-15 2.985e-16
3341.50 8.6170e-15 2.986e-16
3342.00 8.6244e-15 2.983e-16
3342.50 8.5847e-15 2.976e-16
3343.00 8.5693e-15 2.968e-16
3343.50 8.5712e-15 2.968e-16
3344.00 8.5946e-15 2.965e-16
3344.50 8.6254e-15 2.966e-16
3345.00 8.6274e-15 2.967e-16
3345.50 8.6146e-15 2.957e-16
3346.00 8.5756e-15 2.948e-16
3346.50 8.5628e-15 2.947e-16
3347.00 8.6061e-15 2.945e-16
3347.50 8.6283e-15 2.947e-16
3348.00 8.6180e-15 2.945e-16
3348.50 8.5967e-15 2.936e-16
3349.00 8.5812e-15 2.930e-16
3349.50 8.5759e-15 2.928e-16
