4403.75  1.352659E-14  1.999862E-16
4405.    1.368561E-14  2.012848E-16
4406.25  1.392506E-14  2.026243E-16
4407.5   1.407336E-14  2.033736E-16
4408.75  1.426536E-14  2.051437E-16
4410.    1.462053E-14  2.072081E-16
4411.25  1.485316E-14  2.084184E-16
4412.5   1.494744E-14  2.091963E-16
4413.75  1.495661E-14  2.090291E-16
4415.    1.491910E-14  2.084441E-16
4416.25  1.482358E-14  2.077038E-16
4417.5   1.404694E-14  2.025800E-16
4418.75  1.393052E-14  2.013411E-16
4420.    1.362070E-14  1.990426E-16
4421.25  1.359925E-14  1.994259E-16
4422.5   1.383118E-14  2.009597E-16
4423.75  1.391962E-14  2.014479E-16
4425.    1.417816E-14  2.026954E-16
4426.25  1.440382E-14  2.042908E-16
4427.5   1.483598E-14  2.071647E-16
4428.75  1.570251E-14  2.119805E-16
4430.    1.637055E-14  2.159554E-16
4431.25  1.655918E-14  2.171379E-16
4432.5   1.683663E-14  2.185531E-16
4433.75  1.734044E-14  2.214085E-16
4435.    1.714582E-14  2.199224E-16
4436.25  1.680320E-14  2.178958E-16
4437.5   1.639397E-14  2.154125E-16
4438.75  1.541779E-14  2.094607E-16
4440.    1.513259E-14  2.072133E-16
4441.25  1.480294E-14  2.050726E-16
4442.5   1.439321E-14  2.027307E-16
4443.75  1.395396E-14  1.996856E-16
4445.    1.369887E-14  1.974653E-16
4446.25  1.330598E-14  1.951087E-16
4447.5   1.331150E-14  1.949982E-16
4448.75  1.333584E-14  1.949201E-16
4450.    1.308116E-14  1.933537E-16
4451.25  1.297917E-14  1.928063E-16
4452.5   1.296323E-14  1.924620E-16
4453.75  1.278337E-14  1.909884E-16
4455.    1.276145E-14  1.908119E-16
4456.25  1.273560E-14  1.904496E-16
4457.5   1.210036E-14  1.866982E-16
4458.75  1.207708E-14  1.860726E-16
4460.    1.209215E-14  1.863500E-16
4461.25  1.250114E-14  1.884758E-16
4462.5   1.249517E-14  1.881320E-16
4463.75  1.230161E-14  1.871216E-16
4465.    1.246362E-14  1.882604E-16
4466.25  1.261679E-14  1.887278E-16
4467.5   1.233477E-14  1.869477E-16
4468.75  1.197670E-14  1.846661E-16
4470.    1.231591E-14  1.861779E-16
4471.25  1.252926E-14  1.868079E-16
4472.5   1.233693E-14  1.860212E-16
4473.75  1.232182E-14  1.862316E-16
4475.    1.252885E-14  1.874035E-16
4476.25  1.258854E-14  1.881373E-16
4477.5   1.226846E-14  1.859769E-16
4478.75  1.203220E-14  1.844693E-16
4480.    1.219498E-14  1.855671E-16
4481.25  1.232277E-14  1.860568E-16
4482.5   1.216751E-14  1.852800E-16
4483.75  1.282572E-14  1.892345E-16
4485.    1.247556E-14  1.867809E-16
4486.25  1.248050E-14  1.869039E-16
4487.5   1.265830E-14  1.878384E-16
4488.75  1.266763E-14  1.880019E-16
4490.    1.274733E-14  1.878633E-16
4491.25  1.246203E-14  1.859589E-16
4492.5   1.237440E-14  1.851913E-16
4493.75  1.242403E-14  1.854724E-16
4495.    1.237277E-14  1.852990E-16
4496.25  1.216275E-14  1.838725E-16
4497.5   1.197768E-14  1.825976E-16
4498.75  1.210394E-14  1.832886E-16
4500.    1.222278E-14  1.840388E-16
4501.25  1.211431E-14  1.833795E-16
4502.5   1.206547E-14  1.830539E-16
4503.75  1.234174E-14  1.843593E-16
4505.    1.205392E-14  1.822906E-16
4506.25  1.211981E-14  1.825945E-16
4507.5   1.196286E-14  1.814458E-16
4508.75  1.182193E-14  1.806144E-16
4510.    1.153613E-14  1.789076E-16
4511.25  1.188810E-14  1.809494E-16
4512.5   1.219778E-14  1.830532E-16
4513.75  1.209654E-14  1.819457E-16
4515.    1.202109E-14  1.811535E-16
4516.25  1.198047E-14  1.813021E-16
4517.5   1.196895E-14  1.812879E-16
4518.75  1.226036E-14  1.830757E-16
4520.    1.229869E-14  1.828369E-16
4521.25  1.210014E-14  1.811698E-16
4522.5   1.228363E-14  1.830044E-16
4523.75  1.233508E-14  1.832382E-16
4525.    1.230269E-14  1.826211E-16
4526.25  1.219149E-14  1.817106E-16
4527.5   1.226583E-14  1.822827E-16
4528.75  1.205548E-14  1.807921E-16
4530.    1.207495E-14  1.805549E-16
4531.25  1.194010E-14  1.800696E-16
4532.5   1.168108E-14  1.778900E-16
4533.75  1.166998E-14  1.776598E-16
4535.    1.164785E-14  1.777150E-16
4536.25  1.158326E-14  1.772709E-16
4537.5   1.154089E-14  1.765420E-16
4538.75  1.152720E-14  1.762571E-16
4540.    1.169238E-14  1.775745E-16
4541.25  1.192141E-14  1.791649E-16
4542.5   1.181519E-14  1.782937E-16
4543.75  1.167010E-14  1.773448E-16
4545.    1.181149E-14  1.780910E-16
4546.25  1.183066E-14  1.777206E-16
4547.5   1.193627E-14  1.786706E-16
4548.75  1.211528E-14  1.794234E-16
4550.    1.218767E-14  1.792598E-16
4551.25  1.221391E-14  1.793279E-16
4552.5   1.187419E-14  1.774846E-16
4553.75  1.182861E-14  1.770408E-16
4555.    1.187307E-14  1.774568E-16
4556.25  1.211695E-14  1.788179E-16
4557.5   1.212797E-14  1.787080E-16
4558.75  1.207389E-14  1.782806E-16
4560.    1.192931E-14  1.775373E-16
4561.25  1.195371E-14  1.772631E-16
4562.5   1.209665E-14  1.780216E-16
4563.75  1.195300E-14  1.773093E-16
4565.    1.198368E-14  1.769602E-16
4566.25  1.214739E-14  1.779691E-16
4567.5   1.197229E-14  1.772660E-16
4568.75  1.196934E-14  1.767249E-16
4570.    1.186489E-14  1.756449E-16
4571.25  1.178151E-14  1.755211E-16
4572.5   1.190985E-14  1.762154E-16
4573.75  1.198622E-14  1.764624E-16
4575.    1.191198E-14  1.761173E-16
4576.25  1.182835E-14  1.751760E-16
4577.5   1.210477E-14  1.764203E-16
4578.75  1.210665E-14  1.770299E-16
4580.    1.226513E-14  1.776510E-16
4581.25  1.240762E-14  1.779807E-16
4582.5   1.256162E-14  1.788118E-16
4583.75  1.244836E-14  1.782469E-16
4585.    1.243429E-14  1.779480E-16
4586.25  1.235337E-14  1.771991E-16
4587.5   1.211558E-14  1.759597E-16
4588.75  1.236082E-14  1.772874E-16
4590.    1.226563E-14  1.764776E-16
4591.25  1.203218E-14  1.749058E-16
4592.5   1.191915E-14  1.738264E-16
4593.75  1.230756E-14  1.761389E-16
4595.    1.208541E-14  1.748503E-16
4596.25  1.180596E-14  1.731416E-16
4597.5   1.187811E-14  1.731919E-16
4598.75  1.186267E-14  1.727711E-16
4600.    1.174856E-14  1.720702E-16
4601.25  1.183286E-14  1.726668E-16
4602.5   1.168333E-14  1.715904E-16
4603.75  1.166103E-14  1.714542E-16
4605.    1.162047E-14  1.713475E-16
4606.25  1.171372E-14  1.718256E-16
4607.5   1.180984E-14  1.721725E-16
4608.75  1.161798E-14  1.708067E-16
4610.    1.171932E-14  1.712916E-16
4611.25  1.202142E-14  1.730803E-16
4612.5   1.194039E-14  1.726797E-16
4613.75  1.152354E-14  1.701644E-16
4615.    1.190642E-14  1.721856E-16
4616.25  1.203402E-14  1.726528E-16
4617.5   1.195197E-14  1.721071E-16
4618.75  1.194932E-14  1.720675E-16
4620.    1.208287E-14  1.726949E-16
4621.25  1.196233E-14  1.718993E-16
4622.5   1.205414E-14  1.724449E-16
4623.75  1.200938E-14  1.720556E-16
4625.    1.192025E-14  1.715531E-16
4626.25  1.184562E-14  1.708366E-16
4627.5   1.178387E-14  1.699609E-16
4628.75  1.182191E-14  1.700940E-16
4630.    1.182707E-14  1.705568E-16
4631.25  1.178100E-14  1.703118E-16
4632.5   1.188996E-14  1.704620E-16
4633.75  1.210772E-14  1.718646E-16
4635.    1.194732E-14  1.706713E-16
4636.25  1.185360E-14  1.698309E-16
4637.5   1.235311E-14  1.728011E-16
4638.75  1.199940E-14  1.702527E-16
4640.    1.220750E-14  1.715592E-16
4641.25  1.235437E-14  1.724727E-16
4642.5   1.213827E-14  1.710138E-16
4643.75  1.195651E-14  1.699362E-16
4645.    1.203229E-14  1.704304E-16
4646.25  1.202769E-14  1.700381E-16
4647.5   1.206980E-14  1.702954E-16
4648.75  1.204485E-14  1.704001E-16
4650.    1.228776E-14  1.712342E-16
4651.25  1.235028E-14  1.711986E-16
4652.5   1.195244E-14  1.691641E-16
4653.75  1.197170E-14  1.695032E-16
4655.    1.195569E-14  1.696025E-16
4656.25  1.205357E-14  1.696504E-16
4657.5   1.186052E-14  1.687090E-16
4658.75  1.166089E-14  1.675718E-16
4660.    1.205184E-14  1.701711E-16
4661.25  1.208995E-14  1.697872E-16
4662.5   1.165609E-14  1.670903E-16
4663.75  1.171171E-14  1.673425E-16
4665.    1.177720E-14  1.677110E-16
4666.25  1.212880E-14  1.696476E-16
4667.5   1.177942E-14  1.674827E-16
4668.75  1.164078E-14  1.665141E-16
4670.    1.202287E-14  1.687845E-16
4671.25  1.211190E-14  1.693767E-16
4672.5   1.194765E-14  1.682367E-16
4673.75  1.170558E-14  1.664195E-16
4675.    1.169509E-14  1.661643E-16
4676.25  1.189697E-14  1.675753E-16
4677.5   1.188714E-14  1.671963E-16
4678.75  1.162484E-14  1.656578E-16
4680.    1.159743E-14  1.655848E-16
4681.25  1.189693E-14  1.674546E-16
4682.5   1.183091E-14  1.668352E-16
4683.75  1.211900E-14  1.685164E-16
4685.    1.233453E-14  1.696770E-16
4686.25  1.207439E-14  1.678571E-16
4687.5   1.210363E-14  1.680794E-16
4688.75  1.214702E-14  1.681392E-16
4690.    1.194154E-14  1.667635E-16
4691.25  1.190021E-14  1.665899E-16
4692.5   1.194488E-14  1.667709E-16
4693.75  1.203576E-14  1.669574E-16
4695.    1.207218E-14  1.669054E-16
4696.25  1.194579E-14  1.664260E-16
4697.5   1.202938E-14  1.671403E-16
4698.75  1.189826E-14  1.660576E-16
4700.    1.186740E-14  1.654839E-16
4701.25  1.191894E-14  1.654900E-16
4702.5   1.188777E-14  1.655265E-16
4703.75  1.207938E-14  1.666663E-16
4705.    1.187863E-14  1.651947E-16
4706.25  1.215361E-14  1.669477E-16
4707.5   1.209705E-14  1.660842E-16
4708.75  1.206965E-14  1.661544E-16
4710.    1.200541E-14  1.660397E-16
4711.25  1.185581E-14  1.648516E-16
4712.5   1.179815E-14  1.645461E-16
4713.75  1.182558E-14  1.644313E-16
4715.    1.173003E-14  1.635534E-16
4716.25  1.168147E-14  1.636964E-16
4717.5   1.196500E-14  1.652744E-16
4718.75  1.181841E-14  1.639808E-16
4720.    1.152078E-14  1.622144E-16
4721.25  1.170997E-14  1.634831E-16
4722.5   1.156057E-14  1.627325E-16
4723.75  1.123046E-14  1.606200E-16
4725.    1.128535E-14  1.606735E-16
4726.25  1.150688E-14  1.622505E-16
4727.5   1.155499E-14  1.622232E-16
4728.75  1.158175E-14  1.620532E-16
4730.    1.150862E-14  1.619862E-16
4731.25  1.148689E-14  1.616534E-16
4732.5   1.183262E-14  1.635686E-16
4733.75  1.193616E-14  1.643944E-16
4735.    1.182086E-14  1.638047E-16
4736.25  1.187980E-14  1.639267E-16
4737.5   1.178235E-14  1.628951E-16
4738.75  1.187352E-14  1.635090E-16
4740.    1.205364E-14  1.645532E-16
4741.25  1.163477E-14  1.623186E-16
4742.5   1.135467E-14  1.606941E-16
4743.75  1.150521E-14  1.613661E-16
4745.    1.126674E-14  1.598927E-16
4746.25  1.124822E-14  1.596354E-16
4747.5   1.140931E-14  1.607213E-16
4748.75  1.157661E-14  1.618225E-16
4750.    1.152447E-14  1.612147E-16
4751.25  1.141060E-14  1.607799E-16
4752.5   1.146164E-14  1.610180E-16
4753.75  1.154347E-14  1.612327E-16
4755.    1.157274E-14  1.613586E-16
4756.25  1.196706E-14  1.635419E-16
4757.5   1.228609E-14  1.655138E-16
4758.75  1.213508E-14  1.649102E-16
4760.    1.228907E-14  1.658710E-16
4761.25  1.238880E-14  1.660947E-16
4762.5   1.262884E-14  1.673751E-16
4763.75  1.256310E-14  1.674278E-16
4765.    1.243242E-14  1.665177E-16
4766.25  1.217511E-14  1.646908E-16
4767.5   1.200886E-14  1.637839E-16
4768.75  1.214238E-14  1.646274E-16
4770.    1.200517E-14  1.635747E-16
4771.25  1.193568E-14  1.627577E-16
4772.5   1.180159E-14  1.617696E-16
4773.75  1.168594E-14  1.611565E-16
4775.    1.151257E-14  1.603995E-16
4776.25  1.141666E-14  1.598960E-16
4777.5   1.159484E-14  1.608389E-16
4778.75  1.156757E-14  1.608190E-16
4780.    1.150146E-14  1.603817E-16
4781.25  1.160123E-14  1.606170E-16
4782.5   1.146023E-14  1.595147E-16
4783.75  1.144716E-14  1.593898E-16
4785.    1.140840E-14  1.596712E-16
4786.25  1.141707E-14  1.597433E-16
4787.5   1.155571E-14  1.603731E-16
4788.75  1.169803E-14  1.610127E-16
4790.    1.166204E-14  1.607051E-16
4791.25  1.140749E-14  1.594585E-16
4792.5   1.163824E-14  1.609813E-16
4793.75  1.176775E-14  1.617064E-16
4795.    1.164847E-14  1.608559E-16
4796.25  1.167150E-14  1.606902E-16
4797.5   1.186077E-14  1.616340E-16
4798.75  1.200779E-14  1.628232E-16
4800.    1.190547E-14  1.624798E-16
4801.25  1.192124E-14  1.623507E-16
4802.5   1.208769E-14  1.632058E-16
4803.75  1.223045E-14  1.637834E-16
4805.    1.215097E-14  1.637356E-16
4806.25  1.209172E-14  1.630751E-16
4807.5   1.175052E-14  1.609118E-16
4808.75  1.176868E-14  1.611774E-16
4810.    1.186549E-14  1.619196E-16
4811.25  1.200910E-14  1.626451E-16
4812.5   1.203619E-14  1.630705E-16
4813.75  1.196209E-14  1.625678E-16
4815.    1.208263E-14  1.631344E-16
4816.25  1.219337E-14  1.637270E-16
4817.5   1.205900E-14  1.629067E-16
4818.75  1.216657E-14  1.636905E-16
4820.    1.249249E-14  1.654296E-16
4821.25  1.244425E-14  1.650560E-16
4822.5   1.231217E-14  1.644788E-16
4823.75  1.221416E-14  1.635960E-16
4825.    1.225417E-14  1.637334E-16
4826.25  1.232803E-14  1.645922E-16
4827.5   1.231882E-14  1.645897E-16
4828.75  1.243318E-14  1.651494E-16
4830.    1.246310E-14  1.649949E-16
4831.25  1.254343E-14  1.655454E-16
4832.5   1.252195E-14  1.655109E-16
4833.75  1.263123E-14  1.658287E-16
4835.    1.276182E-14  1.667066E-16
4836.25  1.277821E-14  1.668966E-16
4837.5   1.266808E-14  1.659974E-16
4838.75  1.278605E-14  1.664905E-16
4840.    1.300561E-14  1.676920E-16
4841.25  1.277788E-14  1.664585E-16
4842.5   1.269712E-14  1.659192E-16
4843.75  1.275641E-14  1.662789E-16
4845.    1.282263E-14  1.666020E-16
4846.25  1.283090E-14  1.664881E-16
4847.5   1.293022E-14  1.671025E-16
4848.75  1.280939E-14  1.660425E-16
4850.    1.306195E-14  1.673971E-16
4851.25  1.303668E-14  1.674418E-16
4852.5   1.333796E-14  1.693077E-16
4853.75  1.349778E-14  1.700723E-16
4855.    1.342370E-14  1.695926E-16
4856.25  1.354548E-14  1.700342E-16
4857.5   1.369217E-14  1.707287E-16
4858.75  1.367580E-14  1.708634E-16
4860.    1.363179E-14  1.705686E-16
4861.25  1.352722E-14  1.698520E-16
4862.5   1.340867E-14  1.692304E-16
4863.75  1.367605E-14  1.707042E-16
4865.    1.390214E-14  1.718783E-16
4866.25  1.373596E-14  1.707892E-16
4867.5   1.371557E-14  1.706529E-16
4868.75  1.370869E-14  1.704300E-16
4870.    1.397192E-14  1.720090E-16
4871.25  1.404508E-14  1.722137E-16
4872.5   1.418251E-14  1.729764E-16
4873.75  1.414547E-14  1.726521E-16
4875.    1.411796E-14  1.723746E-16
4876.25  1.433665E-14  1.737552E-16
4877.5   1.453610E-14  1.748623E-16
4878.75  1.464259E-14  1.751813E-16
4880.    1.487155E-14  1.762935E-16
4881.25  1.500284E-14  1.770139E-16
4882.5   1.488265E-14  1.764393E-16
4883.75  1.488650E-14  1.765790E-16
4885.    1.485019E-14  1.762745E-16
4886.25  1.501152E-14  1.771269E-16
4887.5   1.490334E-14  1.763936E-16
4888.75  1.489547E-14  1.763533E-16
4890.    1.516627E-14  1.778166E-16
4891.25  1.524816E-14  1.779703E-16
4892.5   1.524944E-14  1.775370E-16
4893.75  1.519195E-14  1.775133E-16
4895.    1.517424E-14  1.773303E-16
4896.25  1.520479E-14  1.773163E-16
4897.5   1.529831E-14  1.778742E-16
4898.75  1.524522E-14  1.774450E-16
4900.    1.521922E-14  1.773053E-16
4901.25  1.536685E-14  1.780741E-16
4902.5   1.519365E-14  1.768424E-16
4903.75  1.501972E-14  1.759754E-16
4905.    1.513935E-14  1.767154E-16
4906.25  1.528570E-14  1.772013E-16
4907.5   1.514315E-14  1.768026E-16
4908.75  1.504963E-14  1.758885E-16
4910.    1.483481E-14  1.744411E-16
4911.25  1.540808E-14  1.776085E-16
4912.5   1.517890E-14  1.765005E-16
4913.75  1.488017E-14  1.748714E-16
4915.    1.484056E-14  1.743502E-16
4916.25  1.499653E-14  1.751275E-16
4917.5   1.498717E-14  1.751623E-16
4918.75  1.492094E-14  1.749515E-16
4920.    1.504689E-14  1.756650E-16
4921.25  1.493855E-14  1.747763E-16
4922.5   1.488547E-14  1.743102E-16
4923.75  1.488638E-14  1.743801E-16
4925.    1.459944E-14  1.730636E-16
4926.25  1.488841E-14  1.742774E-16
4927.5   1.476598E-14  1.735769E-16
4928.75  1.506795E-14  1.753086E-16
4930.    1.521664E-14  1.759066E-16
4931.25  1.540757E-14  1.769804E-16
4932.5   1.544401E-14  1.773851E-16
4933.75  1.560208E-14  1.782495E-16
4935.    1.570402E-14  1.787102E-16
4936.25  1.655169E-14  1.830142E-16
4937.5   1.751946E-14  1.880149E-16
4938.75  1.790276E-14  1.897475E-16
4940.    1.838998E-14  1.921452E-16
4941.25  1.919725E-14  1.961400E-16
4942.5   1.987310E-14  1.989396E-16
4943.75  1.997171E-14  1.993579E-16
4945.    1.963736E-14  1.975909E-16
4946.25  1.882143E-14  1.933694E-16
4947.5   1.759063E-14  1.873863E-16
4948.75  1.678459E-14  1.836910E-16
4950.    1.580376E-14  1.786928E-16
4951.25  1.560639E-14  1.777537E-16
4952.5   1.538265E-14  1.766770E-16
4953.75  1.542892E-14  1.769195E-16
4955.    1.544691E-14  1.769912E-16
4956.25  1.541098E-14  1.767242E-16
4957.5   1.547929E-14  1.768422E-16
4958.75  1.564500E-14  1.776084E-16
4960.    1.595247E-14  1.792087E-16
4961.25  1.596547E-14  1.791172E-16
4962.5   1.572615E-14  1.778896E-16
4963.75  1.588404E-14  1.787433E-16
4965.    1.601973E-14  1.792981E-16
4966.25  1.596664E-14  1.792620E-16
4967.5   1.591228E-14  1.788278E-16
4968.75  1.586093E-14  1.785876E-16
4970.    1.566673E-14  1.774756E-16
4971.25  1.541800E-14  1.764170E-16
4972.5   1.552073E-14  1.766652E-16
4973.75  1.549140E-14  1.764625E-16
4975.    1.527044E-14  1.754733E-16
4976.25  1.533961E-14  1.757207E-16
4977.5   1.501412E-14  1.738660E-16
4978.75  1.491278E-14  1.731532E-16
4980.    1.522687E-14  1.746709E-16
4981.25  1.514264E-14  1.742437E-16
4982.5   1.495571E-14  1.732890E-16
4983.75  1.477021E-14  1.724489E-16
4985.    1.477797E-14  1.724988E-16
4986.25  1.463184E-14  1.717070E-16
4987.5   1.481075E-14  1.723599E-16
4988.75  1.467873E-14  1.716279E-16
4990.    1.427900E-14  1.690740E-16
4991.25  1.427047E-14  1.690706E-16
4992.5   1.374134E-14  1.665928E-16
4993.75  1.399933E-14  1.678753E-16
4995.    1.397343E-14  1.676400E-16
4996.25  1.379622E-14  1.666516E-16
4997.5   1.385832E-14  1.665984E-16
4998.75  1.390309E-14  1.665571E-16
5000.    1.368191E-14  1.652311E-16
5001.25  1.341563E-14  1.637276E-16
5002.5   1.338407E-14  1.637774E-16
5003.75  1.320709E-14  1.628117E-16
5005.    1.323518E-14  1.627684E-16
5006.25  1.322020E-14  1.626225E-16
5007.5   1.313173E-14  1.620911E-16
5008.75  1.309304E-14  1.615582E-16
5010.    1.324916E-14  1.626487E-16
5011.25  1.341899E-14  1.636424E-16
5012.5   1.339932E-14  1.633394E-16
5013.75  1.331199E-14  1.625016E-16
5015.    1.331990E-14  1.624375E-16
5016.25  1.340382E-14  1.631733E-16
5017.5   1.329640E-14  1.627864E-16
5018.75  1.332608E-14  1.627464E-16
5020.    1.343438E-14  1.630469E-16
5021.25  1.334252E-14  1.625881E-16
5022.5   1.333386E-14  1.626887E-16
5023.75  1.336153E-14  1.626434E-16
5025.    1.332324E-14  1.622948E-16
5026.25  1.330196E-14  1.623967E-16
5027.5   1.371692E-14  1.643866E-16
5028.75  1.385168E-14  1.650995E-16
5030.    1.460797E-14  1.693265E-16
5031.25  1.522832E-14  1.725223E-16
5032.5   1.558059E-14  1.746840E-16
5033.75  1.667421E-14  1.804843E-16
5035.    1.822059E-14  1.877414E-16
5036.25  2.019645E-14  1.968535E-16
5037.5   2.277524E-14  2.081167E-16
5038.75  2.508026E-14  2.177677E-16
5040.    2.686945E-14  2.251498E-16
5041.25  2.796276E-14  2.294962E-16
5042.5   2.728837E-14  2.268151E-16
5043.75  2.516956E-14  2.181988E-16
5045.    2.268546E-14  2.073254E-16
5046.25  1.985318E-14  1.941262E-16
5047.5   1.712458E-14  1.811080E-16
5048.75  1.554218E-14  1.729232E-16
5050.    1.435676E-14  1.667098E-16
5051.25  1.392519E-14  1.642124E-16
5052.5   1.356818E-14  1.624455E-16
5053.75  1.335925E-14  1.608980E-16
5055.    1.314830E-14  1.596480E-16
5056.25  1.290812E-14  1.585107E-16
5057.5   1.280027E-14  1.578765E-16
5058.75  1.255101E-14  1.563647E-16
5060.    1.246224E-14  1.555857E-16
5061.25  1.254777E-14  1.557892E-16
5062.5   1.235590E-14  1.546544E-16
5063.75  1.214359E-14  1.535336E-16
5065.    1.195179E-14  1.527486E-16
5066.25  1.212473E-14  1.537954E-16
5067.5   1.214963E-14  1.539767E-16
5068.75  1.203093E-14  1.531257E-16
5070.    1.219357E-14  1.535000E-16
5071.25  1.269114E-14  1.566998E-16
5072.5   1.285322E-14  1.580459E-16
5073.75  1.307532E-14  1.591135E-16
5075.    1.359945E-14  1.622756E-16
5076.25  1.409027E-14  1.651260E-16
5077.5   1.432467E-14  1.666383E-16
5078.75  1.506848E-14  1.705193E-16
5080.    1.665255E-14  1.787702E-16
5081.25  1.910839E-14  1.909934E-16
5082.5   2.274546E-14  2.072125E-16
5083.75  2.756938E-14  2.271617E-16
5085.    3.366543E-14  2.495118E-16
5086.25  4.055348E-14  2.716837E-16
5087.5   4.804755E-14  2.941734E-16
5088.75  5.320743E-14  3.092731E-16
5090.    5.585755E-14  3.170751E-16
5091.25  5.424150E-14  3.126575E-16
5092.5   4.856424E-14  2.961518E-16
5093.75  4.049081E-14  2.710508E-16
5095.    3.126817E-14  2.385604E-16
5096.25  2.374160E-14  2.091099E-16
5097.5   1.862496E-14  1.865141E-16
5098.75  1.560237E-14  1.722039E-16
5100.    1.398622E-14  1.641604E-16
5101.25  1.284476E-14  1.574856E-16
5102.5   1.208506E-14  1.527606E-16
5103.75  1.145563E-14  1.495229E-16
5105.    1.124605E-14  1.482515E-16
5106.25  1.134151E-14  1.488278E-16
5107.5   1.139662E-14  1.488152E-16
5108.75  1.085240E-14  1.454533E-16
5110.    1.100892E-14  1.468279E-16
5111.25  1.106033E-14  1.468165E-16
5112.5   1.097547E-14  1.460256E-16
5113.75  1.090837E-14  1.456097E-16
5115.    1.088812E-14  1.452275E-16
5116.25  1.092850E-14  1.452511E-16
5117.5   1.094383E-14  1.456378E-16
5118.75  1.086280E-14  1.456980E-16
5120.    1.081005E-14  1.451682E-16
5121.25  1.100193E-14  1.456390E-16
5122.5   1.096337E-14  1.455187E-16
5123.75  1.067546E-14  1.441804E-16
5125.    1.095062E-14  1.457616E-16
5126.25  1.079094E-14  1.445611E-16
5127.5   1.075667E-14  1.442063E-16
5128.75  1.090921E-14  1.452469E-16
5130.    1.059441E-14  1.436565E-16
5131.25  1.059054E-14  1.435458E-16
5132.5   1.076011E-14  1.442468E-16
5133.75  1.092859E-14  1.449138E-16
5135.    1.088932E-14  1.445126E-16
5136.25  1.073924E-14  1.438185E-16
5137.5   1.073177E-14  1.437299E-16
5138.75  1.073707E-14  1.435419E-16
5140.    1.085571E-14  1.442231E-16
5141.25  1.095735E-14  1.447524E-16
